Id,mean_exam_points
10164,59.43276694554019
10165,83.4354218141016
10166,79.6829801494579
10167,63.46454454454455
10168,83.23547633972865
10169,55.05230408562578
10170,52.43326624583261
10171,52.43326624583261
10172,59.64526571096344
10173,65.0721631608578
10174,62.250216304606454
10175,64.7252594557817
10176,64.64383615514946
10177,54.48737682365051
10178,55.80102887558003
10179,59.37142232142234
10180,72.49278735148519
10181,64.7252594557817
10182,63.248203955781776
10183,52.01510197916296
10184,83.23547633972865
10185,58.90831954123113
10186,58.70677655677656
10187,90.52665266178879
10188,54.2948280519516
10189,61.519353789288616
10190,83.4354218141016
10191,51.21192467091204
10192,73.98061461539807
10193,83.23547633972865
10194,79.6829801494579
10195,66.25432902314259
10196,59.24605936175709
10197,53.15387383173071
10198,40.469220268142166
10199,54.979461405008536
10200,52.43326624583261
10201,52.43326624583261
10202,56.81736681087624
10203,69.71774548404719
10204,71.02167576040691
10205,58.879753044977704
10206,42.59468122366371
10207,72.78218992427777
10208,79.77010726859696
10209,55.6802784461568
10210,90.0022016049418
10211,75.66895082164554
10212,68.03504242023351
10213,79.64837384494406
10214,67.92580392506805
10215,57.29968019393639
10216,68.03504242023351
10217,59.86518593914059
10218,57.43491853458831
10219,59.58209254792378
10220,57.38724409340686
10221,63.517191311978834
10222,57.08595107319968
10223,60.36597121178711
10224,88.7671626292796
10225,59.86518593914059
10226,55.67332065349107
10227,51.97015487807208
10228,56.860026955061414
10229,54.24944702266862
10230,79.83816051892582
10231,73.75259902252019
10232,66.16917376910114
10233,54.979461405008536
10234,83.23547633972865
10235,59.64526571096344
10236,56.30639864965953
10237,66.16917376910114
10238,52.01510197916296
10239,83.23547633972865
10240,60.87077145402084
10241,83.23547633972865
10242,57.115264690532726
10243,53.01413145179845
10244,62.250216304606454
10245,70.01467712993396
10246,56.06530002116489
10247,88.7671626292796
10248,56.06530002116489
10249,75.66895082164554
10250,74.82042742712686
10251,59.74900613115686
10252,58.825344340276516
10253,83.23547633972865
10254,59.24605936175709
10255,55.585112475161985
10256,60.63129068163723
10257,71.02167576040691
10258,54.908059498975135
10259,57.08595107319968
10260,55.89870278971222
10261,83.23547633972865
10262,42.59468122366371
10263,72.49278735148519
10264,57.49726619120927
10265,54.83980077578557
10266,54.09695246583482
10267,83.23547633972865
10268,85.59303917104066
10269,79.6829801494579
10270,83.4354218141016
10271,58.13016700619643
10272,54.908059498975135
10273,70.0815986108366
10274,53.15387383173071
10275,47.04598379263574
10276,40.28812132384993
10277,81.98872421663675
10278,60.87077145402084
10279,62.02816143846432
10280,58.90831954123113
10281,79.63129777382775
10282,56.860026955061414
10283,83.23547633972865
10284,55.426025673352115
10285,56.860026955061414
10286,55.09494754451593
10287,59.97485376873327
10288,45.217579104487456
10289,68.71786675546852
10290,83.23547633972865
10291,54.2948280519516
10292,55.982360511879264
10293,54.20164176863759
10294,85.08868603796341
10295,54.20164176863759
10296,54.28559693734893
10297,60.87077145402084
10298,54.83980077578557
10299,54.979461405008536
10300,50.15361067383597
10301,67.2474319720342
10302,67.92791244150057
10303,56.972249574856065
10304,83.23547633972865
10305,70.01467712993396
10306,40.469220268142166
10307,83.23547633972865
10308,66.16917376910114
10309,56.30639864965953
10310,57.30361988928128
10311,55.15381361255339
10312,59.58209254792378
10313,90.0022016049418
10314,45.217579104487456
10315,85.11254037511561
10316,56.30639864965953
10317,42.59468122366371
10318,54.48737682365051
10319,88.92525546237243
10320,54.99999950637374
10321,88.92525546237243
10322,62.45297477558815
10323,79.6829801494579
10324,60.10363946506111
10325,54.979461405008536
10326,54.83980077578557
10327,79.6829801494579
10328,42.59468122366371
10329,62.89976041642031
10330,73.32050114972193
10331,59.51746477175893
10332,56.860026955061414
10333,75.62158391811029
10334,88.96623670335369
10335,65.0721631608578
10336,49.06931551370148
10337,68.40945296552142
10338,58.879753044977704
10339,58.879753044977704
10340,71.51181366819162
10341,66.16917376910114
10342,83.23547633972865
10343,75.66895082164554
10344,63.517191311978834
10345,69.69981119991297
10346,73.00673537882322
10347,62.029359815749544
10348,51.97015487807208
10349,73.86240763496039
10350,58.27291171892716
10351,59.49640238923322
10352,73.48286218041494
10353,54.20164176863759
10354,65.20108939734516
10355,68.03504242023351
10356,83.23547633972865
10357,62.02816143846432
10358,69.69981119991297
10359,54.70736896292633
10360,63.61271577527934
10361,65.20108939734516
10362,52.343660157077046
10363,71.02167576040691
10364,60.6526554848601
10365,67.92580392506805
10366,55.3188943001443
10367,58.879753044977704
10368,50.69233384537339
10369,70.01467712993396
10370,75.66895082164554
10371,79.68264157434771
10372,56.860026955061414
10373,52.43326624583261
10374,64.42212580872102
10375,53.01413145179845
10376,66.17925194671986
10377,52.056231011421026
10378,88.92525546237243
10379,83.23547633972865
10380,79.6829801494579
10381,69.83127685786154
10382,54.908059498975135
10383,59.88775518442439
10384,53.913025477340696
10385,58.599308137527565
10386,54.908059498975135
10387,55.459108721538556
10388,79.64837384494406
10389,51.97015487807208
10390,61.089565441611946
10391,57.61240747300339
10392,56.81736681087624
10393,83.23547633972865
10394,72.73311858076565
10395,59.66713649990355
10396,79.6829801494579
10397,84.72535402450657
10398,88.96623670335369
10399,59.78605946625187
10400,57.29968019393639
10401,83.23547633972865
10402,59.97485376873327
10403,84.68447704242297
10404,83.23547633972865
10405,83.4354218141016
10406,73.32050114972193
10407,55.09494754451593
10408,57.49726619120927
10409,59.328419492443494
10410,58.599308137527565
10411,56.860026955061414
10412,57.30361988928128
10413,59.97485376873327
10414,59.74900613115686
10415,57.38724409340686
10416,88.92525546237243
10417,58.42362398808605
10418,45.10337718702637
10419,64.64383615514946
10420,55.378701958380894
10421,54.908059498975135
10422,53.01413145179845
10423,65.28166880033474
10424,89.97291523482245
10425,60.27578648721338
10426,83.23547633972865
10427,71.84437853495105
10428,74.82042742712686
10429,79.51535256834832
10430,59.79393957837175
10431,67.86310964712425
10432,85.11254037511561
10433,83.23547633972865
10434,70.47148308588687
10435,70.23650182357139
10436,88.7671626292796
10437,71.02167576040691
10438,55.426025673352115
10439,60.5916003370108
10440,75.66895082164554
10441,55.585112475161985
10442,63.517191311978834
10443,40.469220268142166
10444,58.18257837362315
10445,56.28786028839475
10446,59.74900613115686
10447,57.841792399380736
10448,60.63129068163723
10449,64.7252594557817
10450,69.71774548404719
10451,85.59303917104066
10452,86.58992129075426
10453,84.91735147641809
10454,72.92350163719946
10455,52.43326624583261
10456,83.23547633972865
10457,53.379505293642886
10458,53.701249359423954
10459,62.368454548305365
10460,54.784576961653514
10461,56.86484520285181
10462,60.46555852577934
10463,59.78605946625187
10464,58.59205640564886
10465,55.982360511879264
10466,59.97485376873327
10467,64.50015147174281
10468,59.78605946625187
10469,54.24944702266862
10470,79.6829801494579
10471,59.88775518442439
10472,59.73202375362929
10473,54.83980077578557
10474,53.01413145179845
10475,59.86518593914059
10476,61.089565441611946
10477,55.80102887558003
10478,82.36643146411471
10479,74.82042742712686
10480,82.36643146411471
10481,59.66713649990355
10482,60.36149236898119
10483,72.92350163719946
10484,40.28812132384993
10485,55.982360511879264
10486,69.72612242036038
10487,57.30361988928128
10488,57.35515873015872
10489,59.56882470308528
10490,56.30639864965953
10491,59.78605946625187
10492,55.67332065349107
10493,56.30639864965953
10494,59.58209254792378
10495,83.23547633972865
10496,56.602737464749985
10497,88.92525546237243
10498,60.448117736479944
10499,60.10363946506111
10500,60.448117736479944
10501,85.11254037511561
10502,83.23547633972865
10503,54.33479265483682
10504,59.78605946625187
10505,53.667962977891435
10506,68.3240404040404
10507,88.92525546237243
10508,62.144779771146
10509,88.7671626292796
10510,57.61240747300339
10511,79.68264157434771
10512,55.982360511879264
10513,54.784576961653514
10514,59.73202375362929
10515,60.98205649199133
10516,68.51400474207726
10517,56.860026955061414
10518,55.89870278971222
10519,81.13724761704967
10520,52.056231011421026
10521,53.913025477340696
10522,64.74218794353365
10523,61.53320728291317
10524,75.66895082164554
10525,83.4354218141016
10526,53.31841691804927
10527,88.92525546237243
10528,58.06431320931322
10529,64.7252594557817
10530,62.368454548305365
10531,54.24944702266862
10532,54.303553165983
10533,57.49726619120927
10534,79.6829801494579
10535,54.908059498975135
10536,55.15381361255339
10537,83.23547633972865
10538,53.25300895156545
10539,57.970106966008494
10540,64.55154761904762
10541,52.056231011421026
10542,57.970106966008494
10543,56.402576596530096
10544,59.37142232142234
10545,83.4354218141016
10546,56.81736681087624
10547,68.37906717986309
10548,79.64837384494406
10549,69.83127685786154
10550,70.52908441730399
10551,88.7671626292796
10552,60.448117736479944
10553,56.85992723268205
10554,52.43326624583261
10555,88.54790888785496
10556,60.27578648721338
10557,60.36149236898119
10558,45.217579104487456
10559,82.5865767670791
10560,65.20108939734516
10561,40.28812132384993
10562,54.56517185242046
10563,83.23547633972865
10564,83.23547633972865
10565,83.4354218141016
10566,59.37142232142234
10567,62.029359815749544
10568,53.672948497580855
10569,64.64383615514946
10570,59.74900613115686
10571,59.87845854145854
10572,83.23547633972865
10573,65.00975019529062
10574,71.02167576040691
10575,79.6829801494579
10576,55.80102887558003
10577,83.23547633972865
10578,83.23547633972865
10579,58.30478144078144
10580,57.30361988928128
10581,85.08868603796341
10582,88.7671626292796
10583,54.908059498975135
10584,40.469220268142166
10585,52.43326624583261
10586,54.94967787114846
10587,84.29028987320241
10588,79.51535256834832
10589,79.6829801494579
10590,58.18257837362315
10591,54.16399316674798
10592,57.241636141636135
10593,65.746901633484
10594,57.04903974700839
10595,65.28166880033474
10596,60.87077145402084
10597,54.56517185242046
10598,62.240388116067265
10599,55.31806859806859
10600,60.448117736479944
10601,79.64837384494406
10602,64.64383615514946
10603,55.80102887558003
10604,89.50805322201288
10605,73.44848901153333
10606,74.52015854682219
10607,83.23547633972865
10608,59.78605946625187
10609,67.92580392506805
10610,44.46706110734654
10611,67.60246007504244
10612,40.469220268142166
10613,60.994240788557725
10614,90.04307423041624
10615,57.38724409340686
10616,62.9321278449159
10617,63.517191311978834
10618,61.089565441611946
10619,68.06272775298225
10620,59.73202375362929
10621,60.448117736479944
10622,54.83980077578557
10623,61.657351424267645
10624,79.6829801494579
10625,85.08868603796341
10626,73.44848901153333
10627,70.01467712993396
10628,79.6829801494579
10629,54.222151363531985
10630,53.01413145179845
10631,56.37300526615502
10632,79.6829801494579
10633,42.59468122366371
10634,88.62355655677291
10635,83.23547633972865
10636,59.74900613115686
10637,56.81736681087624
10638,70.23650182357139
10639,56.05899350649351
10640,54.7714103758082
10641,74.82042742712686
10642,65.28166880033474
10643,59.78605946625187
10644,57.970106966008494
10645,54.83980077578557
10646,59.78605946625187
10647,85.11254037511561
10648,54.979461405008536
10649,60.448117736479944
10650,62.69652877362248
10651,88.96623670335369
10652,59.74900613115686
10653,59.74900613115686
10654,55.6802784461568
10655,58.609753080253085
10656,57.61240747300339
10657,67.60246007504244
10658,42.59468122366371
10659,59.54885340028942
10660,60.44521492765102
10661,88.92525546237243
10662,83.4354218141016
10663,59.74900613115686
10664,62.250216304606454
10665,86.3232546240876
10666,42.59468122366371
10667,62.029359815749544
10668,82.83866856734836
10669,59.11772730722181
10670,83.23547633972865
10671,59.74900613115686
10672,62.70612373470144
10673,57.970106966008494
10674,79.64837384494406
10675,54.979461405008536
10676,70.01467712993396
10677,83.23547633972865
10678,60.287537713597985
10679,54.979461405008536
10680,69.05814988881897
10681,57.37054550070849
10682,61.27000768049154
10683,54.908059498975135
10684,54.16399316674798
10685,64.7252594557817
10686,56.860026955061414
10687,85.59303917104066
10688,54.20164176863759
10689,72.49278735148519
10690,59.78605946625187
10691,73.98061461539807
10692,85.08868603796341
10693,79.63129777382775
10694,70.0815986108366
10695,55.713835380305966
10696,56.860026955061414
10697,67.68461995707075
10698,88.7671626292796
10699,69.83127685786154
10700,79.6829801494579
10701,61.49040742997458
10702,59.78605946625187
10703,59.64526571096344
10704,55.15381361255339
10705,83.23547633972865
10706,45.217579104487456
10707,83.23547633972865
10708,52.59460810162325
10709,45.10337718702637
10710,63.63441862733022
10711,52.43326624583261
10712,56.30639864965953
10713,55.83044588600325
10714,54.83980077578557
10715,61.519353789288616
10716,79.51535256834832
10717,88.92525546237243
10718,54.908059498975135
10719,54.99999950637374
10720,71.51181366819162
10721,55.982360511879264
10722,64.91849701401425
10723,64.42212580872102
10724,79.7275994628202
10725,54.20164176863759
10726,61.657351424267645
10727,59.88775518442439
10728,84.29028987320241
10729,74.82042742712686
10730,83.23547633972865
10731,83.4354218141016
10732,60.36149236898119
10733,62.368454548305365
10734,69.83127685786154
10735,59.58209254792378
10736,54.48737682365051
10737,54.908059498975135
10738,52.43326624583261
10739,79.6829801494579
10740,55.585112475161985
10741,85.08868603796341
10742,65.20108939734516
10743,61.22419044773102
10744,68.62975185113116
10745,83.4354218141016
10746,60.98205649199133
10747,83.23547633972865
10748,52.056231011421026
10749,40.28812132384993
10750,56.860026955061414
10751,67.92580392506805
10752,60.10363946506111
10753,64.64383615514946
10754,69.71774548404719
10755,65.20108939734516
10756,65.0721631608578
10757,55.21946356421357
10758,51.90466330541492
10759,62.250216304606454
10760,84.68447704242297
10761,52.43326624583261
10762,60.448117736479944
10763,55.378701958380894
10764,59.922405645143634
10765,54.979461405008536
10766,71.36317449389408
10767,59.74900613115686
10768,71.02167576040691
10769,85.11254037511561
10770,57.15123942149803
10771,83.23547633972865
10772,59.78605946625187
10773,54.99999950637374
10774,54.56517185242046
10775,59.79393957837175
10776,54.908059498975135
10777,54.70736896292633
10778,54.24944702266862
10779,70.23650182357139
10780,62.029359815749544
10781,64.64383615514946
10782,59.78605946625187
10783,68.37906717986309
10784,56.37300526615502
10785,56.860026955061414
10786,73.75259902252019
10787,59.43276694554019
10788,67.14456750147129
10789,88.92525546237243
10790,58.879753044977704
10791,57.970106966008494
10792,55.982360511879264
10793,83.4354218141016
10794,54.908059498975135
10795,79.6829801494579
10796,53.01413145179845
10797,56.30639864965953
10798,61.657351424267645
10799,85.59303917104066
10800,81.16956093812654
10801,55.89870278971222
10802,42.59468122366371
10803,79.6829801494579
10804,62.75019159385761
10805,79.64837384494406
10806,70.01467712993396
10807,83.23547633972865
10808,55.6802784461568
10809,52.056231011421026
10810,70.23650182357139
10811,57.49726619120927
10812,57.61240747300339
10813,52.43326624583261
10814,67.92580392506805
10815,65.0721631608578
10816,67.60246007504244
10817,52.43326624583261
10818,74.82042742712686
10819,54.784576961653514
10820,53.913025477340696
10821,51.97015487807208
10822,57.627101018431986
10823,83.23547633972865
10824,54.908059498975135
10825,88.9647408970829
10826,71.3608481764207
10827,79.63129777382775
10828,85.4654581048143
10829,61.22419044773102
10830,55.89870278971222
10831,40.28812132384993
10832,51.97015487807208
10833,61.3721954278818
10834,55.66661595672751
10835,85.08868603796341
10836,53.54569576983336
10837,52.056231011421026
10838,54.56517185242046
10839,51.21192467091204
10840,54.99999950637374
10841,55.80102887558003
10842,55.31806859806859
10843,63.517191311978834
10844,54.979461405008536
10845,62.250216304606454
10846,50.03291584084421
10847,57.115264690532726
10848,57.61240747300339
10849,55.585112475161985
10850,56.42010989010989
10851,54.24944702266862
10852,44.46706110734654
10853,60.63129068163723
10854,83.23547633972865
10855,61.49040742997458
10856,79.6829801494579
10857,58.879753044977704
10858,60.87077145402084
10859,55.15381361255339
10860,56.860026955061414
10861,45.10337718702637
10862,59.850770483206574
10863,40.28812132384993
10864,52.43326624583261
10865,55.05230408562578
10866,71.02167576040691
10867,68.71786675546852
10868,64.7252594557817
10869,59.11772730722181
10870,74.82042742712686
10871,54.24944702266862
10872,70.0815986108366
10873,79.63129777382775
10874,54.979461405008536
10875,61.70646630460645
10876,45.217579104487456
10877,54.99999950637374
10878,54.56517185242046
10879,70.27078908702705
10880,54.908059498975135
10881,85.11254037511561
10882,52.43326624583261
10883,44.46706110734654
10884,63.517191311978834
10885,71.51181366819162
10886,53.379505293642886
10887,59.24605936175709
10888,85.11254037511561
10889,71.02167576040691
10890,53.25300895156545
10891,55.05230408562578
10892,54.908059498975135
10893,72.49278735148519
10894,62.250216304606454
10895,79.6829801494579
10896,86.3232546240876
10897,54.547041449373374
10898,54.908059498975135
10899,64.50015147174281
10900,59.97485376873327
10901,56.972249574856065
10902,54.979461405008536
10903,52.056231011421026
10904,73.75259902252019
10905,54.908059498975135
10906,67.60246007504244
10907,55.15381361255339
10908,62.70612373470144
10909,60.27578648721338
10910,86.3232546240876
10911,66.16917376910114
10912,83.23547633972865
10913,60.44521492765102
10914,40.28812132384993
10915,83.4354218141016
10916,55.982360511879264
10917,57.61240747300339
10918,68.44256172946551
10919,67.16167345810233
10920,83.23547633972865
10921,66.14440609630812
10922,62.77233596468891
10923,54.16399316674798
10924,83.23547633972865
10925,71.02167576040691
10926,50.03291584084421
10927,59.74900613115686
10928,71.02167576040691
10929,57.115264690532726
10930,83.23547633972865
10931,55.78186507936508
10932,40.28812132384993
10933,88.92525546237243
10934,63.517191311978834
10935,65.28166880033474
10936,67.6536158202106
10937,60.63129068163723
10938,57.115264690532726
10939,50.69233384537339
10940,59.58209254792378
10941,58.599308137527565
10942,67.68461995707075
10943,55.15381361255339
10944,60.98205649199133
10945,50.15361067383597
10946,49.06931551370148
10947,55.05230408562578
10948,64.91325670014419
10949,55.585112475161985
10950,59.79393957837175
10951,69.95762985896113
10952,52.056231011421026
10953,69.72612242036038
10954,57.115264690532726
10955,55.426025673352115
10956,54.24944702266862
10957,55.09494754451593
10958,56.757337235295
10959,60.36597121178711
10960,53.01413145179845
10961,57.115264690532726
10962,67.80732420620645
10963,57.970106966008494
10964,51.81971954270691
10965,64.6753642357844
10966,55.585112475161985
10967,59.11772730722181
10968,59.74900613115686
10969,40.469220268142166
10970,53.672948497580855
10971,67.92580392506805
10972,83.23547633972865
10973,59.11772730722181
10974,88.96623670335369
10975,58.34527777777777
10976,55.459108721538556
10977,48.54177722115282
10978,65.0721631608578
10979,62.4010380574421
10980,83.23547633972865
10981,55.09494754451593
10982,72.92350163719946
10983,87.52078963809319
10984,55.378701958380894
10985,58.599308137527565
10986,55.15381361255339
10987,54.99999950637374
10988,65.0721631608578
10989,59.97485376873327
10990,55.05230408562578
10991,54.99999950637374
10992,56.81736681087624
10993,85.08868603796341
10994,57.115264690532726
10995,56.757337235295
10996,59.49640238923322
10997,54.99999950637374
10998,61.519353789288616
10999,73.75259902252019
11000,55.82743437821059
11001,54.908059498975135
11002,86.05414190329444
11003,50.03291584084421
11004,58.599308137527565
11005,58.879753044977704
11006,62.240388116067265
11007,71.02167576040691
11008,69.83127685786154
11009,55.15381361255339
11010,60.63129068163723
11011,57.534293394777265
11012,40.469220268142166
11013,88.92525546237243
11014,61.22419044773102
11015,85.59303917104066
11016,59.64526571096344
11017,54.979461405008536
11018,85.11254037511561
11019,56.699814787008926
11020,55.15381361255339
11021,83.23547633972865
11022,83.23547633972865
11023,59.74900613115686
11024,55.89870278971222
11025,59.78605946625187
11026,62.250216304606454
11027,57.61240747300339
11028,83.23547633972865
11029,52.43326624583261
11030,64.7252594557817
11031,83.23547633972865
11032,73.75259902252019
11033,59.64526571096344
11034,55.378701958380894
11035,83.23547633972865
11036,74.82042742712686
11037,76.6769325119325
11038,63.517191311978834
11039,54.2948280519516
11040,65.20108939734516
11041,64.64383615514946
11042,54.908059498975135
11043,85.08868603796341
11044,69.71774548404719
11045,70.01467712993396
11046,90.0022016049418
11047,88.92525546237243
11048,66.16917376910114
11049,60.52216595153666
11050,53.672948497580855
11051,57.08595107319968
11052,90.52665266178879
11053,59.43276694554019
11054,64.88716448709627
11055,69.72612242036038
11056,59.328419492443494
11057,79.6829801494579
11058,88.7671626292796
11059,56.860026955061414
11060,83.23547633972865
11061,55.378701958380894
11062,45.217579104487456
11063,83.23547633972865
11064,71.51181366819162
11065,58.879753044977704
11066,69.21853163675121
11067,55.15381361255339
11068,58.879753044977704
11069,61.22419044773102
11070,88.92525546237243
11071,83.4354218141016
11072,65.20108939734516
11073,54.979461405008536
11074,71.6599711288024
11075,70.01467712993396
11076,58.599308137527565
11077,85.32909242703836
11078,45.217579104487456
11079,79.6829801494579
11080,83.23547633972865
11081,42.59468122366371
11082,83.23547633972865
11083,54.2948280519516
11084,79.6829801494579
11085,82.5865767670791
11086,83.23547633972865
11087,83.23547633972865
11088,59.57878108277473
11089,53.379505293642886
11090,72.28569359452058
11091,40.28812132384993
11092,60.27578648721338
11093,65.20108939734516
11094,53.01413145179845
11095,69.83127685786154
11096,54.24944702266862
11097,57.38724409340686
11098,64.6753642357844
11099,54.24944702266862
11100,52.43326624583261
11101,74.82042742712686
11102,83.23547633972865
11103,88.7671626292796
11104,85.11254037511561
11105,53.667962977891435
11106,61.90025766470971
11107,72.49278735148519
11108,63.04320728291316
11109,62.4010380574421
11110,60.27578648721338
11111,79.6829801494579
11112,54.99999950637374
11113,67.92580392506805
11114,83.23547633972865
11115,55.09494754451593
11116,83.23547633972865
11117,73.75259902252019
11118,82.83866856734836
11119,62.89976041642031
11120,52.056231011421026
11121,71.51181366819162
11122,64.90946906247541
11123,83.4354218141016
11124,90.11979354170076
11125,53.667962977891435
11126,57.115264690532726
11127,50.24098737575106
11128,66.14440609630812
11129,68.70520441780619
11130,75.66895082164554
11131,56.860026955061414
11132,55.982360511879264
11133,69.71774548404719
11134,59.11772730722181
11135,83.23547633972865
11136,62.49832673367814
11137,83.23547633972865
11138,83.4354218141016
11139,68.71786675546852
11140,66.14440609630812
11141,73.78642813954541
11142,52.43326624583261
11143,79.68264157434771
11144,55.80102887558003
11145,47.04598379263574
11146,64.90946906247541
11147,60.10363946506111
11148,54.908059498975135
11149,54.99999950637374
11150,64.7252594557817
11151,66.17111002058758
11152,52.343660157077046
11153,56.06530002116489
11154,79.6829801494579
11155,60.27578648721338
11156,69.21853163675121
11157,47.04598379263574
11158,83.23547633972865
11159,55.982360511879264
11160,55.15381361255339
11161,54.56517185242046
11162,85.59303917104066
11163,52.43326624583261
11164,52.43326624583261
11165,55.15381361255339
11166,42.59468122366371
11167,79.51535256834832
11168,53.94026500513711
11169,60.224817685301545
11170,57.115264690532726
11171,59.98614853088539
11172,89.87455454611828
11173,65.0721631608578
11174,56.99118989092716
11175,83.23547633972865
11176,64.7252594557817
11177,67.68461995707075
11178,65.20108939734516
11179,57.99781611021439
11180,88.7671626292796
11181,52.01510197916296
11182,54.908059498975135
11183,85.59303917104066
11184,45.217579104487456
11185,54.83980077578557
11186,55.15381361255339
11187,85.59303917104066
11188,55.78186507936508
11189,69.69981119991297
11190,83.23547633972865
11191,54.303553165983
11192,86.0611873191888
11193,64.64383615514946
11194,83.23547633972865
11195,63.517191311978834
11196,70.01467712993396
11197,54.09695246583482
11198,64.74218794353365
11199,60.448117736479944
11200,59.37142232142234
11201,88.7671626292796
11202,75.66895082164554
11203,60.63129068163723
11204,56.602737464749985
11205,59.903545973056865
11206,66.06760733814777
11207,63.663781279720844
11208,73.38258597454886
11209,59.88775518442439
11210,66.17111002058758
11211,55.39378677399141
11212,62.69652877362248
11213,71.51181366819162
11214,55.85052684587769
11215,59.78605946625187
11216,72.92350163719946
11217,60.27578648721338
11218,85.54130132358429
11219,89.36913337765088
11220,58.825344340276516
11221,53.54569576983336
11222,71.51181366819162
11223,54.24944702266862
11224,60.27578648721338
11225,88.7671626292796
11226,61.90025766470971
11227,59.79393957837175
11228,65.20108939734516
11229,60.36597121178711
11230,65.0721631608578
11231,73.44848901153333
11232,65.0721631608578
11233,66.16917376910114
11234,55.67332065349107
11235,89.1599824648356
11236,52.43326624583261
11237,40.469220268142166
11238,60.36597121178711
11239,54.99999950637374
11240,62.02975605664354
11241,52.01510197916296
11242,83.23547633972865
11243,83.23547633972865
11244,48.54177722115282
11245,55.585112475161985
11246,58.879753044977704
11247,69.10700617390995
11248,42.59468122366371
11249,72.44514700152494
11250,54.908059498975135
11251,54.092008695012076
11252,65.53096215589599
11253,60.27578648721338
11254,89.21793069242472
11255,59.88775518442439
11256,51.877470636852216
11257,83.4354218141016
11258,45.217579104487456
11259,61.98404761904762
11260,56.30639864965953
11261,55.585112475161985
11262,55.89870278971222
11263,62.368454548305365
11264,82.74416415105154
11265,64.7252594557817
11266,59.78605946625187
11267,48.54177722115282
11268,54.83980077578557
11269,79.68264157434771
11270,65.0721631608578
